"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"ZRH-DEL","IN",2019-12-14,2019-10-24,1220,648,11803.2786885246,4
"ZRH-DEL","CH",2019-08-28,2019-08-23,1730,38,666.666666666667,7
"DEL-ZRH","IN",2019-10-25,2019-08-29,2005,0,10746.2686567164,6
"DEL-ZRH","CH",2020-05-24,2020-03-05,1455,198,111.111111111111,0
"DEL-ZRH","IN",2019-03-25,2019-03-12,945,792,31304.347826087,6
"ZRH-DEL","IN",2020-08-22,2020-05-10,1730,288,6315.78947368421,1
"ZRH-DEL","CH",2020-05-09,2020-01-29,710,10,90.0900900900901,5
"DEL-ZRH","CH",2020-04-26,2020-02-09,1455,110,114.942528735632,0
"DEL-ZRH","IN",2020-06-20,2020-06-08,1550,216,32727.2727272727,3
"DEL-ZRH","CH",2020-05-03,2020-01-30,940,89,96.1538461538462,2
"ZRH-DEL","CH",2020-04-09,2020-01-10,710,68,100,0
"ZRH-DEL","CH",2019-08-04,2019-02-05,710,0,52.6315789473684,0
"DEL-ZRH","CH",2019-12-08,2019-11-26,1445,165,454.545454545455,4
"DEL-ZRH","CH",2019-07-14,2019-07-07,940,8,588.235294117647,7
"ZRH-DEL","CH",2019-10-06,2019-08-23,1730,17,185.185185185185,6
"DEL-ZRH","IN",2019-06-15,2019-03-02,1455,3168,6260.86956521739,0
"ZRH-DEL","CH",2019-09-19,2019-08-23,710,8,270.27027027027,8
"DEL-ZRH","CH",2019-03-31,2019-02-16,2000,83,188.679245283019,0
"ZRH-DEL","CH",2019-12-25,2019-11-10,1725,48,181.818181818182,4
"DEL-ZRH","IN",2019-03-29,2019-02-03,945,2160,11250,3
"DEL-ZRH","IN",2019-04-14,2019-03-12,2000,5112,16744.1860465116,1
"ZRH-DEL","CH",2020-07-22,2020-02-19,1220,24,60.9756097560976,0
"ZRH-DEL","CH",2020-01-19,2019-12-06,710,0,185.185185185185,7
"DEL-ZRH","CH",2020-05-24,2020-01-19,2005,130,73.5294117647059,0
"DEL-ZRH","CH",2019-11-24,2019-09-23,1445,47,138.888888888889,5
"DEL-ZRH","CH",2019-03-30,2018-10-31,1445,0,62.5,0
"DEL-ZRH","CH",2020-08-21,2020-08-07,1420,0,416.666666666667,4
"ZRH-DEL","CH",2020-03-05,2019-11-29,710,3,93.4579439252336,3
"ZRH-DEL","CH",2019-06-19,2019-02-20,2100,18,77.5193798449612,0
"DEL-ZRH","CH",2019-06-30,2019-03-17,2000,125,86.9565217391304,0
"ZRH-DEL","CH",2019-09-15,2019-07-13,710,0,135.135135135135,4
"DEL-ZRH","IN",2019-04-12,2019-04-10,2005,216,60000,5
"DEL-ZRH","IN",2019-09-23,2019-09-18,2005,1152,48000,1
"DEL-ZRH","CH",2019-10-19,2019-09-15,2005,73,227.272727272727,3
"ZRH-DEL","IN",2020-02-08,2020-01-28,710,1152,34285.7142857143,7
"ZRH-DEL","CH",2019-09-28,2019-04-03,2100,0,53.1914893617021,0
"DEL-ZRH","CH",2019-11-17,2019-09-19,1955,39,144.927536231884,4
"ZRH-DEL","CH",2019-07-10,2019-01-08,2100,0,51.8134715025907,1
"ZRH-DEL","CH",2020-09-10,2019-12-08,1220,33,34.8432055749129,0
"DEL-ZRH","CH",2019-07-27,2019-02-25,1455,88,61.7283950617284,0
"DEL-ZRH","CH",2019-06-19,2019-03-04,1455,0,85.4700854700855,2
"DEL-ZRH","IN",2020-03-26,2020-02-23,1445,0,17142.8571428571,8
"DEL-ZRH","CH",2020-06-04,2020-03-05,2005,0,99.009900990099,2
"DEL-ZRH","CH",2020-08-09,2020-06-28,1425,78,192.307692307692,6
"ZRH-DEL","CH",2019-07-12,2019-06-25,1730,53,370.37037037037,5
"ZRH-DEL","CH",2019-05-25,2019-04-25,1730,0,250,2
"ZRH-DEL","CH",2019-04-21,2019-03-03,1220,40,169.491525423729,8
"DEL-ZRH","CH",2020-07-27,2020-03-04,1835,11,64.5161290322581,1
"ZRH-DEL","CH",2020-04-04,2020-01-19,710,40,116.279069767442,4
"DEL-ZRH","CH",2020-07-08,2020-06-20,1435,0,357.142857142857,7
"ZRH-DEL","CH",2019-07-03,2018-07-18,710,0,27.7777777777778,1
"DEL-ZRH","IN",2019-03-31,2019-03-16,940,6264,28800,4
"ZRH-DEL","CH",2019-07-09,2019-04-14,1220,53,104.166666666667,1
"DEL-ZRH","CH",2019-07-21,2019-03-07,1455,105,68.4931506849315,0
"DEL-ZRH","CH",2019-09-15,2019-08-13,625,32,232.558139534884,9
"ZRH-DEL","CH",2020-01-31,2020-01-14,1725,42,370.37037037037,8
"ZRH-DEL","CH",2019-11-08,2019-10-29,710,0,500,3
"DEL-ZRH","CH",2020-09-05,2020-07-22,2005,0,181.818181818182,7
"DEL-ZRH","CH",2019-10-13,2019-09-13,1455,137,250,2
"DEL-ZRH","IN",2019-09-05,2019-08-29,1455,0,42352.9411764706,10
"ZRH-DEL","CH",2019-06-21,2019-01-06,2100,20,56.8181818181818,NA
"DEL-ZRH","CH",2019-11-07,2019-06-14,1445,0,64.1025641025641,2
"ZRH-DEL","IN",2019-11-16,2019-10-04,1220,1080,13584.9056603774,7
"ZRH-DEL","CH",2020-04-08,2020-01-26,2100,65,120.481927710843,3
"ZRH-DEL","CH",2019-11-11,2019-09-12,1220,7,142.857142857143,6
"ZRH-DEL","CH",2020-01-31,2020-01-29,1725,73,833.333333333333,5
"DEL-ZRH","CH",2020-06-02,2019-08-21,1455,50,33.7837837837838,0
"DEL-ZRH","CH",2020-02-05,2019-09-28,1955,5,71.4285714285714,NA
"ZRH-DEL","IN",2019-08-30,2019-06-09,1605,4680,7826.08695652174,1
"DEL-ZRH","CH",2019-06-03,2018-11-15,2005,94,47.6190476190476,0
"ZRH-DEL","CH",2019-05-24,2019-02-14,1220,51,91.743119266055,1
"ZRH-DEL","CH",2020-01-08,2019-12-24,710,0,400,7
"ZRH-DEL","CH",2019-06-27,2019-06-12,710,36,400,3
"DEL-ZRH","CH",2019-07-24,2019-07-13,1455,19,476.190476190476,5
"DEL-ZRH","CH",2020-03-08,2020-03-05,945,0,769.230769230769,5
"DEL-ZRH","CH",2019-08-21,2019-05-30,2005,0,107.52688172043,2
"ZRH-DEL","CH",2019-03-29,2018-08-26,1725,0,44.4444444444444,1
"ZRH-DEL","CH",2020-03-08,2020-02-20,1220,7,370.37037037037,6
"ZRH-DEL","IN",2019-06-10,2018-11-27,710,0,3512.19512195122,0
"DEL-ZRH","CH",2019-09-11,2019-09-05,2005,0,625,15
"ZRH-DEL","CH",2019-06-15,2019-05-04,1220,41,192.307692307692,9
"DEL-ZRH","CH",2019-05-24,2019-04-09,1455,3,181.818181818182,6
"DEL-ZRH","IN",2019-06-04,2019-05-14,940,1872,23225.8064516129,8
"DEL-ZRH","CH",2019-10-26,2019-07-19,1830,0,91.743119266055,3
"DEL-ZRH","CH",2019-07-05,2019-03-05,1455,45,75.7575757575758,2
"DEL-ZRH","CH",2019-09-30,2019-08-27,2005,70,227.272727272727,5
"DEL-ZRH","CH",2020-01-31,2019-11-24,1445,41,128.205128205128,NA
"DEL-ZRH","CH",2019-09-25,2019-08-17,1455,2,204.081632653061,8
"DEL-ZRH","CH",2021-01-03,2020-12-03,1325,142,243.90243902439,7
"ZRH-DEL","IN",2019-12-15,2019-10-28,1725,0,12413.7931034483,7
"ZRH-DEL","CH",2019-08-05,2019-01-07,1605,0,45.4545454545455,0
"DEL-ZRH","CH",2019-12-02,2019-09-24,1445,1,126.582278481013,7
"DEL-ZRH","CH",2019-11-02,2019-10-20,945,80,434.782608695652,5
"DEL-ZRH","CH",2019-10-12,2019-06-27,625,25,85.4700854700855,1
"DEL-ZRH","CH",2019-07-04,2019-06-05,1455,1,256.410256410256,4
"DEL-ZRH","CH",2020-05-02,2019-12-27,2005,4,72.992700729927,2
"ZRH-DEL","IN",2020-04-17,2020-03-02,1220,5544,12857.1428571429,2
"DEL-ZRH","CH",2019-10-01,2019-06-27,1455,60,94.3396226415094,1
"DEL-ZRH","CH",2019-10-25,2019-10-11,940,50,416.666666666667,5
"DEL-ZRH","CH",2020-03-13,2020-01-02,1445,3,123.456790123457,6
"ZRH-DEL","CH",2020-08-01,2019-09-11,1220,41,29.8507462686567,1
"DEL-ZRH","IN",2019-04-11,2019-04-05,2005,0,45000,NA
"DEL-ZRH","CH",2019-11-20,2019-10-15,1445,0,217.391304347826,7
"ZRH-DEL","CH",2019-12-17,2019-11-25,1725,0,312.5,5
"ZRH-DEL","CH",2019-05-28,2019-05-06,1730,17,312.5,8
"ZRH-DEL","CH",2019-03-26,2019-03-12,1725,23,416.666666666667,9
"ZRH-DEL","CH",2019-05-22,2019-04-22,710,0,250,4
"ZRH-DEL","CH",2019-05-16,2019-04-24,1220,4,312.5,6
"ZRH-DEL","CH",2019-03-23,2019-03-10,710,16,434.782608695652,3
"ZRH-DEL","CH",2019-05-25,2019-05-14,1730,0,476.190476190476,5
"DEL-ZRH","IN",2019-12-04,2019-11-15,1445,0,24827.5862068966,4
"ZRH-DEL","CH",2020-04-08,2020-03-06,2100,5,232.558139534884,6
"DEL-ZRH","CH",2019-11-18,2019-11-12,1955,94,625,6
"DEL-ZRH","CH",2019-08-25,2019-06-20,625,0,131.578947368421,1
"ZRH-DEL","CH",2019-07-07,2019-04-19,1605,39,112.359550561798,4
"ZRH-DEL","CH",2019-12-27,2019-09-01,710,55,78.740157480315,0
"DEL-ZRH","CH",2019-09-10,2019-06-30,625,0,121.951219512195,8
"ZRH-DEL","CH",2020-10-21,2020-06-03,1220,0,66.6666666666667,0
"DEL-ZRH","CH",2019-09-23,2019-04-02,1455,38,54.3478260869565,1
"ZRH-DEL","CH",2020-02-10,2019-10-19,1220,1,80.6451612903226,2
"DEL-ZRH","CH",2019-12-04,2019-11-06,945,28,263.157894736842,3
"ZRH-DEL","CH",2020-01-30,2020-01-21,1220,21,526.315789473684,6
"ZRH-DEL","IN",2019-08-28,2019-08-23,1730,1728,48000,5
"ZRH-DEL","CH",2019-06-28,2019-06-20,710,0,555.555555555556,6
"DEL-ZRH","CH",2020-10-11,2020-03-08,1830,57,44.0528634361233,0
"DEL-ZRH","IN",2019-05-17,2019-04-23,940,0,21176.4705882353,8
"ZRH-DEL","CH",2019-10-03,2019-09-16,1220,103,370.37037037037,9
"ZRH-DEL","CH",2020-02-18,2020-02-03,710,15,400,7
"DEL-ZRH","IN",2019-06-13,2019-05-08,1455,0,15652.1739130435,NA
"ZRH-DEL","CH",2020-03-19,2020-03-12,710,0,588.235294117647,12
"ZRH-DEL","IN",2019-10-07,2019-09-07,2100,0,18000,7
"DEL-ZRH","IN",2020-02-24,2020-02-06,630,216,25714.2857142857,3
"DEL-ZRH","CH",2020-04-22,2020-01-01,2005,3,81.9672131147541,1
"DEL-ZRH","CH",2019-10-26,2019-09-06,1455,27,166.666666666667,7
"DEL-ZRH","CH",2019-07-03,2019-07-01,1455,0,833.333333333333,6
"DEL-ZRH","CH",2020-02-02,2020-01-22,1955,35,476.190476190476,5
"ZRH-DEL","CH",2019-06-21,2019-05-25,1220,60,270.27027027027,7
"DEL-ZRH","IN",2019-10-06,2019-08-28,1830,10224,14693.8775510204,2
"DEL-ZRH","IN",2020-01-25,2019-11-25,945,2304,10140.8450704225,2
"ZRH-DEL","CH",2019-03-14,2019-01-23,1725,53,166.666666666667,3
"DEL-ZRH","IN",2020-02-22,2020-02-06,1955,0,27692.3076923077,5
"ZRH-DEL","CH",2019-03-22,2019-01-16,710,10,133.333333333333,4
"ZRH-DEL","CH",2019-05-05,2019-03-15,1220,2,163.934426229508,4
"ZRH-DEL","CH",2020-08-06,2019-12-01,1220,4,38.6100386100386,0
"DEL-ZRH","CH",2020-04-17,2020-02-02,940,43,117.647058823529,0
"ZRH-DEL","CH",2020-06-25,2020-02-02,1220,22,64.9350649350649,0
"ZRH-DEL","CH",2020-03-02,2020-01-29,1725,0,232.558139534884,4
"DEL-ZRH","CH",2019-04-27,2019-04-05,1455,220,312.5,7
"DEL-ZRH","CH",2019-10-29,2019-07-24,1955,0,93.4579439252336,0
"ZRH-DEL","IN",2020-01-09,2020-01-04,1725,72,48000,8
"DEL-ZRH","CH",2020-07-10,2020-05-12,2005,0,144.927536231884,8
"ZRH-DEL","IN",2020-07-27,2020-07-13,1730,0,30000,5
"ZRH-DEL","CH",2020-03-27,2019-11-03,1725,12,64.5161290322581,1
"DEL-ZRH","CH",2019-09-07,2019-05-23,1455,16,85.4700854700855,2
"ZRH-DEL","CH",2019-07-05,2018-11-14,1605,21,41.1522633744856,1
"ZRH-DEL","CH",2019-11-17,2019-09-05,1220,10,120.481927710843,6
"DEL-ZRH","CH",2019-08-26,2019-08-12,625,24,416.666666666667,4
"ZRH-DEL","CH",2019-09-28,2019-03-17,1730,0,48.780487804878,0
"ZRH-DEL","IN",2019-03-28,2019-03-08,1725,5472,24000,8
"DEL-ZRH","CH",2019-04-22,2018-12-15,1455,137,72.463768115942,0
"DEL-ZRH","CH",2020-03-08,2020-02-16,1955,104,322.58064516129,4
"ZRH-DEL","CH",2020-10-03,2020-04-12,1220,41,54.3478260869565,0
"ZRH-DEL","CH",2019-08-22,2019-08-20,2100,25,833.333333333333,6
"ZRH-DEL","CH",2019-08-30,2019-04-01,1730,46,62.111801242236,1
"DEL-ZRH","CH",2019-12-31,2019-11-25,1955,0,217.391304347826,3
"ZRH-DEL","CH",2019-07-12,2019-06-20,1220,43,312.5,6
"ZRH-DEL","CH",2019-04-26,2019-02-27,1730,49,147.058823529412,5
"ZRH-DEL","CH",2020-02-10,2020-02-07,710,0,769.230769230769,7
"DEL-ZRH","CH",2019-06-15,2018-10-27,2005,0,41.49377593361,0
"ZRH-DEL","CH",2019-10-07,2019-09-12,1730,61,285.714285714286,9
"DEL-ZRH","CH",2020-08-21,2020-06-29,1425,2,158.730158730159,4
"DEL-ZRH","CH",2019-08-26,2019-07-08,2005,0,169.491525423729,9
"DEL-ZRH","CH",2020-05-04,2020-02-21,1455,31,120.481927710843,4
"ZRH-DEL","CH",2019-11-05,2019-09-24,1220,37,192.307692307692,5
"ZRH-DEL","CH",2019-07-30,2019-07-25,2100,0,666.666666666667,5
"ZRH-DEL","IN",2019-12-20,2019-12-17,710,72,55384.6153846154,1
"DEL-ZRH","IN",2020-08-02,2020-07-27,1955,0,45000,3
"DEL-ZRH","CH",2019-12-09,2019-11-12,1955,0,270.27027027027,7
"ZRH-DEL","CH",2019-10-07,2019-09-20,710,107,370.37037037037,4
"DEL-ZRH","CH",2019-04-14,2019-03-30,940,46,400,7
"ZRH-DEL","CH",2021-01-11,2020-12-30,940,0,454.545454545455,5
"DEL-ZRH","CH",2019-10-04,2019-09-23,1455,42,476.190476190476,3
"DEL-ZRH","CH",2019-08-05,2019-01-09,2005,25,45.8715596330275,0
"DEL-ZRH","CH",2020-02-02,2019-12-07,1955,19,149.253731343284,4
"ZRH-DEL","CH",2019-12-31,2019-12-23,1725,57,555.555555555556,12
"ZRH-DEL","CH",2020-02-27,2020-02-07,2115,0,333.333333333333,10
"DEL-ZRH","IN",2019-08-09,2019-08-02,625,8352,42352.9411764706,5
"DEL-ZRH","IN",2020-12-27,2020-09-30,1325,0,7346.9387755102,1
"ZRH-DEL","CH",2019-09-22,2019-09-02,710,0,333.333333333333,8
"DEL-ZRH","CH",2019-10-06,2019-07-21,1830,124,114.942528735632,1
"ZRH-DEL","CH",2020-05-15,2020-02-08,1220,45,93.4579439252336,0
"ZRH-DEL","CH",2019-05-28,2019-03-14,710,29,117.647058823529,4
"ZRH-DEL","CH",2019-10-14,2019-09-09,710,2,222.222222222222,5
"DEL-ZRH","CH",2019-08-28,2019-07-14,1455,0,181.818181818182,6
"DEL-ZRH","IN",2019-11-12,2019-10-06,1955,0,15319.1489361702,5
"DEL-ZRH","IN",2020-03-19,2020-01-16,1445,0,9863.01369863014,5
"ZRH-DEL","CH",2019-09-06,2019-06-12,1730,65,104.166666666667,1
"ZRH-DEL","CH",2020-07-03,2020-05-23,2100,0,196.078431372549,6
"DEL-ZRH","CH",2020-02-03,2019-12-16,945,6,169.491525423729,2
"ZRH-DEL","CH",2019-03-28,2019-03-02,710,24,277.777777777778,13
"ZRH-DEL","IN",2019-04-09,2019-03-16,1730,0,21176.4705882353,6
"DEL-ZRH","CH",2019-10-11,2019-05-22,2005,34,65.7894736842105,0
"ZRH-DEL","CH",2019-05-12,2019-01-16,1220,6,79.3650793650794,1
"DEL-ZRH","CH",2019-04-26,2019-03-24,2005,60,232.558139534884,8
"ZRH-DEL","CH",2019-08-01,2019-06-24,1730,4,208.333333333333,8
"ZRH-DEL","CH",2019-10-17,2019-07-05,1220,36,87.719298245614,2
"DEL-ZRH","CH",2019-05-19,2019-05-04,2000,88,400,6
"DEL-ZRH","CH",2019-10-12,2019-08-30,1455,90,188.679245283019,3
"DEL-ZRH","CH",2019-04-07,2019-03-01,1455,31,212.765957446808,5
"ZRH-DEL","IN",2019-09-05,2019-08-30,2100,2952,45000,9
"ZRH-DEL","CH",2021-03-05,2020-09-02,710,0,51.5463917525773,0
"ZRH-DEL","CH",2019-07-15,2019-06-23,1220,96,312.5,4
"ZRH-DEL","IN",2020-01-17,2020-01-09,1220,3024,40000,6
"ZRH-DEL","CH",2019-04-18,2019-01-13,1730,120,95.2380952380953,0
"ZRH-DEL","CH",2020-01-22,2020-01-07,710,0,400,8
"DEL-ZRH","CH",2019-08-18,2019-07-16,1835,83,232.558139534884,4
"ZRH-DEL","CH",2019-10-16,2019-10-13,1220,5,769.230769230769,8
"DEL-ZRH","CH",2020-04-14,2020-01-19,2005,39,104.166666666667,2
"ZRH-DEL","IN",2020-01-02,2019-11-16,1220,432,12631.5789473684,4
"ZRH-DEL","CH",2019-11-17,2019-11-12,1725,0,666.666666666667,4
"DEL-ZRH","CH",2020-07-04,2020-06-15,1000,0,344.827586206897,7
"DEL-ZRH","IN",2019-07-19,2019-03-09,2005,288,5070.42253521127,0
"DEL-ZRH","CH",2020-03-16,2020-03-05,1955,0,476.190476190476,5
"DEL-ZRH","CH",2019-10-20,2019-06-28,1455,107,80.6451612903226,1
"ZRH-DEL","CH",2019-11-03,2019-09-25,710,0,204.081632653061,12
"ZRH-DEL","IN",2020-01-09,2019-12-16,1725,2592,21176.4705882353,6
"DEL-ZRH","IN",2020-02-21,2020-01-05,1955,0,12631.5789473684,4
"ZRH-DEL","CH",2020-07-14,2020-06-02,1220,0,192.307692307692,3
"ZRH-DEL","CH",2019-04-04,2019-02-05,2100,30,147.058823529412,4
"DEL-ZRH","CH",2020-07-04,2019-11-17,2005,0,41.6666666666667,0
"DEL-ZRH","CH",2019-10-24,2019-09-23,1455,2,243.90243902439,10
"ZRH-DEL","CH",2019-08-21,2019-03-02,710,0,54.9450549450549,0
"ZRH-DEL","CH",2019-08-29,2019-07-31,710,58,256.410256410256,7
"ZRH-DEL","CH",2020-11-06,2020-02-02,1725,25,34.7222222222222,1
"ZRH-DEL","IN",2020-01-07,2019-12-13,710,0,20571.4285714286,11
"DEL-ZRH","CH",2019-10-11,2019-08-26,625,57,178.571428571429,6
"DEL-ZRH","CH",2019-06-18,2019-06-02,2005,18,384.615384615385,2
"ZRH-DEL","CH",2020-09-05,2019-10-14,710,17,29.673590504451,1
"DEL-ZRH","CH",2019-04-13,2019-02-05,2005,34,129.87012987013,2
"DEL-ZRH","CH",2019-10-03,2019-06-07,1455,38,78.125,0
"ZRH-DEL","CH",2020-03-21,2020-02-08,1220,60,192.307692307692,7
"DEL-ZRH","CH",2020-05-17,2020-02-01,2005,71,86.2068965517241,2
"ZRH-DEL","CH",2019-09-06,2019-08-05,1220,112,238.095238095238,3
"ZRH-DEL","CH",2019-03-21,2018-11-05,1220,17,68.4931506849315,0
"DEL-ZRH","CH",2019-06-10,2019-04-05,625,57,131.578947368421,1
"DEL-ZRH","CH",2019-06-24,2019-01-06,2005,21,55.8659217877095,0
"DEL-ZRH","CH",2020-06-18,2020-02-25,940,49,80.6451612903226,0
"ZRH-DEL","CH",2020-02-17,2020-02-11,1220,29,625,5
"ZRH-DEL","CH",2019-11-13,2019-11-05,1220,31,555.555555555556,9
"DEL-ZRH","CH",2019-07-27,2019-06-08,625,36,169.491525423729,3
"ZRH-DEL","CH",2019-06-23,2019-04-15,710,14,126.582278481013,5
"ZRH-DEL","CH",2019-12-16,2019-11-07,1220,0,204.081632653061,7
"ZRH-DEL","CH",2019-07-19,2019-04-22,1605,118,102.040816326531,0
"DEL-ZRH","CH",2019-07-01,2019-03-05,2005,5,78.125,0
"ZRH-DEL","CH",2019-04-19,2019-03-02,710,118,172.413793103448,2
"ZRH-DEL","CH",2019-08-30,2019-08-20,1605,14,500,6
"DEL-ZRH","CH",2019-08-18,2019-07-24,1835,111,285.714285714286,2
"ZRH-DEL","CH",2019-10-31,2019-10-29,1220,31,833.333333333333,7
"DEL-ZRH","CH",2019-06-16,2019-05-21,2000,200,277.777777777778,6
"ZRH-DEL","CH",2019-09-10,2019-08-23,1730,65,357.142857142857,3
"DEL-ZRH","CH",2019-08-06,2019-07-29,2005,97,555.555555555556,11
"DEL-ZRH","CH",2019-08-01,2019-04-08,1455,47,80,0
"ZRH-DEL","CH",2019-07-04,2019-05-01,1730,51,135.135135135135,3
"DEL-ZRH","CH",2020-04-24,2020-01-14,1455,44,90.0900900900901,2
"DEL-ZRH","CH",2020-10-10,2020-01-18,1830,46,36.231884057971,0
"DEL-ZRH","CH",2019-09-07,2019-07-31,625,0,208.333333333333,10
"DEL-ZRH","CH",2019-05-17,2019-04-18,2005,0,256.410256410256,4
"ZRH-DEL","IN",2019-07-03,2019-06-27,1730,2016,45000,4
"DEL-ZRH","CH",2020-04-19,2020-03-09,2005,9,196.078431372549,3
"DEL-ZRH","CH",2020-08-03,2020-02-12,1835,22,54.6448087431694,0
"DEL-ZRH","IN",2019-12-16,2019-12-06,1955,0,36000,7
"DEL-ZRH","CH",2019-11-02,2019-10-05,945,80,263.157894736842,5
"ZRH-DEL","CH",2020-07-18,2020-06-07,730,0,196.078431372549,7
"DEL-ZRH","CH",2019-05-28,2019-04-04,940,0,156.25,8
"ZRH-DEL","CH",2019-08-15,2019-06-07,2100,0,126.582278481013,1
"ZRH-DEL","CH",2019-05-16,2019-02-27,1220,40,113.636363636364,4
"ZRH-DEL","CH",2020-10-31,2020-10-27,940,0,714.285714285714,11
"DEL-ZRH","IN",2019-08-01,2019-07-30,1455,12096,60000,5
"DEL-ZRH","CH",2019-06-08,2018-11-14,2005,4,46.2962962962963,1
"DEL-ZRH","CH",2019-04-06,2019-03-03,2005,0,227.272727272727,5
"ZRH-DEL","CH",2019-08-01,2019-07-17,1730,2,400,9
"DEL-ZRH","CH",2019-11-01,2019-10-26,1955,0,625,7
"DEL-ZRH","IN",2019-10-14,2019-09-27,625,4392,26666.6666666667,7
"DEL-ZRH","CH",2019-07-16,2019-05-02,2005,0,117.647058823529,2
"ZRH-DEL","CH",2019-05-01,2018-12-25,710,51,72.992700729927,0
"DEL-ZRH","CH",2019-06-11,2019-04-23,2005,49,169.491525423729,4
"ZRH-DEL","CH",2020-01-13,2019-11-27,1725,0,175.438596491228,5
"ZRH-DEL","CH",2019-09-18,2019-07-02,1730,37,113.636363636364,1
"DEL-ZRH","CH",2020-04-26,2019-11-07,625,9,55.2486187845304,0
"ZRH-DEL","CH",2020-04-17,2020-03-10,1730,0,208.333333333333,9
"DEL-ZRH","IN",2020-02-15,2019-08-29,945,0,4000,0
"DEL-ZRH","CH",2019-05-03,2019-04-02,940,58,243.90243902439,7
"DEL-ZRH","IN",2020-08-07,2020-05-10,1455,0,7272.72727272727,5
"DEL-ZRH","CH",2019-10-17,2019-07-12,1455,48,93.4579439252336,1
"DEL-ZRH","CH",2019-04-24,2019-03-23,625,19,238.095238095238,3
"DEL-ZRH","CH",2019-10-06,2019-08-20,2000,139,175.438596491228,2
"DEL-ZRH","CH",2019-03-17,2019-01-08,1445,72,128.205128205128,1
"ZRH-DEL","CH",2019-07-20,2019-02-03,710,96,56.4971751412429,0
"DEL-ZRH","CH",2019-12-09,2019-09-22,1445,0,113.636363636364,1
"DEL-ZRH","CH",2020-01-16,2019-12-06,945,30,196.078431372549,3
"DEL-ZRH","IN",2019-09-04,2019-08-08,940,1296,19459.4594594595,2
"ZRH-DEL","IN",2020-08-02,2020-06-21,1705,0,13846.1538461538,9
"ZRH-DEL","CH",2020-08-12,2020-08-10,1200,0,833.333333333333,7
"ZRH-DEL","IN",2019-05-03,2019-04-16,1730,1728,26666.6666666667,8
"ZRH-DEL","CH",2019-05-14,2019-05-13,1220,0,909.090909090909,3
"DEL-ZRH","CH",2019-05-12,2019-04-16,1455,103,277.777777777778,7
"DEL-ZRH","IN",2020-01-15,2020-01-11,1955,15624,51428.5714285714,NA
"ZRH-DEL","CH",2020-04-26,2020-01-23,710,0,96.1538461538462,5
"ZRH-DEL","CH",2019-10-20,2019-10-17,1605,0,769.230769230769,6
"DEL-ZRH","CH",2019-08-30,2019-07-24,625,0,212.765957446808,6
"DEL-ZRH","CH",2019-08-04,2019-03-31,625,32,73.5294117647059,1
"DEL-ZRH","CH",2019-08-19,2019-04-28,625,10,81.3008130081301,4
"DEL-ZRH","CH",2020-01-01,2019-07-15,945,19,55.5555555555556,0
"DEL-ZRH","CH",2019-05-27,2019-01-20,2005,36,72.992700729927,0
"ZRH-DEL","IN",2020-03-01,2020-01-30,1725,0,17560.9756097561,8
"DEL-ZRH","CH",2019-12-23,2019-09-23,1955,0,99.009900990099,1
"ZRH-DEL","IN",2019-05-16,2019-05-07,1730,5328,37894.7368421053,7
"DEL-ZRH","CH",2019-06-24,2019-03-03,940,44,81.3008130081301,2
"DEL-ZRH","CH",2019-07-14,2019-03-27,1835,51,84.0336134453782,0
"DEL-ZRH","CH",2019-11-03,2019-10-05,1955,141,256.410256410256,4
"DEL-ZRH","CH",2019-07-27,2019-01-14,1455,71,49.0196078431373,1
"ZRH-DEL","CH",2019-05-23,2018-07-24,1730,16,31.9488817891374,0
"DEL-ZRH","CH",2019-05-20,2019-02-26,1455,41,107.52688172043,4
"ZRH-DEL","CH",2019-04-20,2019-02-18,1730,56,140.845070422535,3
"DEL-ZRH","CH",2020-03-15,2019-11-06,1445,42,71.4285714285714,1
"DEL-ZRH","CH",2019-06-03,2019-03-20,940,111,117.647058823529,2
"ZRH-DEL","CH",2020-06-27,2020-01-21,710,29,59.5238095238095,0
"ZRH-DEL","CH",2019-12-20,2019-10-26,710,44,153.846153846154,2
"DEL-ZRH","CH",2020-04-16,2020-01-10,2005,28,93.4579439252336,0
"ZRH-DEL","CH",2020-09-24,2020-02-10,1220,37,42.1940928270042,0
"ZRH-DEL","CH",2019-06-22,2019-02-28,710,60,80.6451612903226,0
"ZRH-DEL","IN",2019-04-12,2019-04-05,2100,9576,42352.9411764706,4
"ZRH-DEL","CH",2020-04-26,2020-02-10,710,0,116.279069767442,4
"DEL-ZRH","CH",2020-03-09,2019-12-02,1445,7,92.5925925925926,1
"DEL-ZRH","CH",2019-06-16,2019-03-17,625,46,99.009900990099,1
"ZRH-DEL","CH",2019-04-12,2019-03-06,710,42,212.765957446808,9
"ZRH-DEL","CH",2019-09-11,2019-07-31,1220,56,192.307692307692,3
"ZRH-DEL","CH",2020-12-17,2020-11-30,940,63,370.37037037037,5
"DEL-ZRH","IN",2020-01-06,2019-10-13,1955,4968,7578.94736842105,1
"ZRH-DEL","CH",2019-07-14,2019-06-13,710,45,243.90243902439,7
"DEL-ZRH","CH",2019-06-06,2019-05-08,2005,0,256.410256410256,7
"ZRH-DEL","CH",2019-10-05,2019-09-18,1730,145,370.37037037037,6
"DEL-ZRH","IN",2019-05-24,2019-05-14,2005,0,36000,4
